# owner_symbol	path	source_class	reference_kind	target_kind	successor_owner	discharge_owner	scan_category	hit_count	focused_test
rewrite_heap_tuple	src/backend/access/heap/rewriteheap.c	SUCCESSOR_BEFORE_PREDECESSOR	ALL_CTRC_REFERENCE_KINDS	ALL_RELATION_TARGETS	cluster_ctrc_relation_removal_ready_shared	cluster_ctrc_relation_removal_ready_shared	HOT_PRUNE_FREEZE_REWRITE	3	MXA-T27
lazy_scan_prune	src/backend/access/heap/vacuumlazy.c	SUCCESSOR_BEFORE_PREDECESSOR	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_RECOMPOSED_SURVIVOR|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_TID	REGISTERED_UPDATE_SUCCESSOR_OR_REFUSE_BEFORE_MUTATION	cluster_ctrc_receipt_discharge_current_mx_shared	HOT_PRUNE_FREEZE_REWRITE	2	MXA-T27
cluster_heap_itl_apply_terminal_census	src/backend/access/heap/heapam.c	TERMINAL_PROJECTION_DISCHARGE	CTRC_REF_HEAP_ITL_UBA	CTRC_TARGET_EXACT_ITL_SLOT	TERMINAL_INDEPENDENT_ITL_PROJECTION	cluster_ctrc_receipt_discharge_itl_shared	ITL_STATUS_WRITER	1	MXA-T23
heap_lock_tuple	src/backend/access/heap/heapam.c	REGISTERED_REFERENCE	CTRC_REF_HEAP_ITL_UBA	CTRC_TARGET_EXACT_ITL_SLOT	cluster_heap_no_retry_boundary_apply	cluster_ctrc_receipt_discharge_itl_shared	ITL_STATUS_WRITER	1	MXA-T23
heap_lock_updated_tuple_rec	src/backend/access/heap/heapam.c	REGISTERED_REFERENCE	CTRC_REF_HEAP_ITL_UBA	CTRC_TARGET_EXACT_ITL_SLOT	cluster_heap_no_retry_boundary_apply	cluster_ctrc_receipt_discharge_itl_shared	ITL_STATUS_WRITER	1	MXA-T23
cluster_itl_stamp_aborted	src/backend/cluster/cluster_itl.c	TERMINAL_PROJECTION_DISCHARGE	CTRC_REF_HEAP_ITL_UBA	CTRC_TARGET_EXACT_ITL_SLOT	TERMINAL_INDEPENDENT_ITL_PROJECTION	cluster_ctrc_receipt_discharge_itl_shared	ITL_STATUS_WRITER	1	MXA-T23
cluster_itl_stamp_active	src/backend/cluster/cluster_itl.c	REGISTERED_REFERENCE	CTRC_REF_HEAP_ITL_UBA	CTRC_TARGET_EXACT_ITL_SLOT	cluster_heap_no_retry_boundary_apply	cluster_ctrc_receipt_discharge_itl_shared	ITL_STATUS_WRITER	1	MXA-T23
cluster_itl_stamp_committed	src/backend/cluster/cluster_itl.c	TERMINAL_PROJECTION_DISCHARGE	CTRC_REF_HEAP_ITL_UBA	CTRC_TARGET_EXACT_ITL_SLOT	TERMINAL_INDEPENDENT_ITL_PROJECTION	cluster_ctrc_receipt_discharge_itl_shared	ITL_STATUS_WRITER	1	MXA-T23
cluster_itl_stamp_multixact_marker	src/backend/cluster/cluster_itl.c	REGISTERED_REFERENCE	CTRC_REF_HEAP_ITL_UBA	CTRC_TARGET_EXACT_ITL_SLOT	cluster_heap_no_retry_boundary_apply	cluster_ctrc_receipt_discharge_itl_shared	ITL_STATUS_WRITER	2	MXA-T23
cluster_itl_cleanout_lazy	src/backend/cluster/cluster_itl_cleanout.c	TERMINAL_PROJECTION_DISCHARGE	CTRC_REF_HEAP_ITL_UBA	CTRC_TARGET_EXACT_ITL_SLOT	TERMINAL_INDEPENDENT_ITL_PROJECTION	cluster_ctrc_receipt_discharge_itl_shared	ITL_STATUS_WRITER	1	MXA-T23
itl_finish_stamp_page	src/backend/cluster/cluster_itl_touch.c	TERMINAL_PROJECTION_DISCHARGE	CTRC_REF_HEAP_ITL_UBA	CTRC_TARGET_EXACT_ITL_SLOT	TERMINAL_INDEPENDENT_ITL_PROJECTION	cluster_ctrc_receipt_discharge_itl_shared	ITL_STATUS_WRITER	2	MXA-T23
cluster_itl_cleanout_lazy	src/backend/cluster/cluster_itl_cleanout.c	TERMINAL_PROJECTION_DISCHARGE	CTRC_REF_HEAP_ITL_UBA	CTRC_TARGET_EXACT_ITL_SLOT	TERMINAL_INDEPENDENT_ITL_PROJECTION	cluster_ctrc_receipt_discharge_itl_shared	ITL_TERMINAL_DISCHARGE	2	MXA-T23
cluster_itl_xact_abort_finish	src/backend/cluster/cluster_itl_touch.c	TERMINAL_PROJECTION_DISCHARGE	CTRC_REF_HEAP_ITL_UBA	CTRC_TARGET_EXACT_ITL_SLOT	TERMINAL_INDEPENDENT_ITL_PROJECTION	cluster_ctrc_receipt_discharge_itl_shared	ITL_TERMINAL_DISCHARGE	2	MXA-T23
cluster_itl_xact_precommit_finish	src/backend/cluster/cluster_itl_touch.c	TERMINAL_PROJECTION_DISCHARGE	CTRC_REF_HEAP_ITL_UBA	CTRC_TARGET_EXACT_ITL_SLOT	TERMINAL_INDEPENDENT_ITL_PROJECTION	cluster_ctrc_receipt_discharge_itl_shared	ITL_TERMINAL_DISCHARGE	2	MXA-T23
cluster_itl_xact_subabort_finish	src/backend/cluster/cluster_itl_touch.c	TERMINAL_PROJECTION_DISCHARGE	CTRC_REF_HEAP_ITL_UBA	CTRC_TARGET_EXACT_ITL_SLOT	TERMINAL_INDEPENDENT_ITL_PROJECTION	cluster_ctrc_receipt_discharge_itl_shared	ITL_TERMINAL_DISCHARGE	2	MXA-T23
itl_finish_flush_batch	src/backend/cluster/cluster_itl_touch.c	TERMINAL_PROJECTION_DISCHARGE	CTRC_REF_HEAP_ITL_UBA	CTRC_TARGET_EXACT_ITL_SLOT	TERMINAL_INDEPENDENT_ITL_PROJECTION	cluster_ctrc_receipt_discharge_itl_shared	ITL_TERMINAL_DISCHARGE	1	MXA-T23
cluster_ctrc_receipt_discharge_itl	src/backend/cluster/cluster_terminal_ref_census.c	TERMINAL_PROJECTION_DISCHARGE	CTRC_REF_HEAP_ITL_UBA	CTRC_TARGET_EXACT_ITL_SLOT	TERMINAL_INDEPENDENT_ITL_PROJECTION	cluster_ctrc_receipt_discharge_itl_shared	ITL_TERMINAL_DISCHARGE	1	MXA-T23
cluster_ctrc_receipt_discharge_itl_shared	src/backend/cluster/cluster_terminal_ref_census.c	TERMINAL_PROJECTION_DISCHARGE	CTRC_REF_HEAP_ITL_UBA	CTRC_TARGET_EXACT_ITL_SLOT	TERMINAL_INDEPENDENT_ITL_PROJECTION	cluster_ctrc_receipt_discharge_itl_shared	ITL_TERMINAL_DISCHARGE	2	MXA-T23
ctrc_cleaner_clean_itl_receipt	src/backend/cluster/cluster_terminal_ref_census.c	TERMINAL_PROJECTION_DISCHARGE	CTRC_REF_HEAP_ITL_UBA	CTRC_TARGET_EXACT_ITL_SLOT	TERMINAL_INDEPENDENT_ITL_PROJECTION	cluster_ctrc_receipt_discharge_itl_shared	ITL_TERMINAL_DISCHARGE	1	MXA-T23
RelationDropStorage	src/backend/catalog/storage.c	SUCCESSOR_BEFORE_PREDECESSOR	ALL_CTRC_REFERENCE_KINDS	ALL_RELATION_TARGETS	NO_REFERENCE_TRANSFER_ALLOWED	cluster_ko_flush_and_wait_ack	KO_PHYSICAL_REMOVAL	2	MXA-T27
RelationTruncate	src/backend/catalog/storage.c	SUCCESSOR_BEFORE_PREDECESSOR	ALL_CTRC_REFERENCE_KINDS	ALL_RELATION_TARGETS	NO_REFERENCE_TRANSFER_ALLOWED	cluster_ko_flush_and_wait_ack	KO_PHYSICAL_REMOVAL	3	MXA-T27
smgrDoPendingDeletes	src/backend/catalog/storage.c	SUCCESSOR_BEFORE_PREDECESSOR	ALL_CTRC_REFERENCE_KINDS	ALL_RELATION_TARGETS	NO_REFERENCE_TRANSFER_ALLOWED	cluster_ko_flush_and_wait_ack	KO_PHYSICAL_REMOVAL	1	MXA-T27
smgr_redo	src/backend/catalog/storage.c	PROVEN_LOCAL_NONCLUSTER	WAL_REPLAY_OF_PRECLASSIFIED_MUTATION	RECOVERY_STORAGE_TARGET	ORIGINATING_WAL_RECORD	ORIGINATING_PRIMARY_KO_GATE	KO_PHYSICAL_REMOVAL	1	MXA-T35
cluster_ko_drain_inbound_and_apply	src/backend/cluster/cluster_ko_lock.c	SUCCESSOR_BEFORE_PREDECESSOR	ALL_CTRC_REFERENCE_KINDS	ALL_RELATION_TARGETS	NO_REFERENCE_TRANSFER_ALLOWED	cluster_ctrc_relation_removal_ready_shared	KO_PHYSICAL_REMOVAL	1	MXA-T27
cluster_ko_flush_ack_handler	src/backend/cluster/cluster_ko_lock.c	SUCCESSOR_BEFORE_PREDECESSOR	ALL_CTRC_REFERENCE_KINDS	ALL_RELATION_TARGETS	NO_REFERENCE_TRANSFER_ALLOWED	cluster_ctrc_relation_removal_ready_shared	KO_PHYSICAL_REMOVAL	1	MXA-T27
cluster_ko_flush_and_wait_ack	src/backend/cluster/cluster_ko_lock.c	SUCCESSOR_BEFORE_PREDECESSOR	ALL_CTRC_REFERENCE_KINDS	ALL_RELATION_TARGETS	NO_REFERENCE_TRANSFER_ALLOWED	cluster_ctrc_relation_removal_ready_shared	KO_PHYSICAL_REMOVAL	1	MXA-T27
smgrdounlinkall	src/backend/storage/smgr/smgr.c	SUCCESSOR_BEFORE_PREDECESSOR	ALL_CTRC_REFERENCE_KINDS	ALL_RELATION_TARGETS	NO_REFERENCE_TRANSFER_ALLOWED	cluster_ko_flush_and_wait_ack	KO_PHYSICAL_REMOVAL	1	MXA-T27
smgrtruncate	src/backend/storage/smgr/smgr.c	PROVEN_LOCAL_NONCLUSTER	NO_HEAP_TUPLE_REFERENCE	FSM_OR_VISIBILITYMAP_FORK_ONLY	NO_REFERENCE_TRANSFER_REQUIRED	CALLER_OWNS_MAIN_FORK_KO_GATE	KO_PHYSICAL_REMOVAL	1	MXA-T35
smgrtruncate2	src/backend/storage/smgr/smgr.c	SUCCESSOR_BEFORE_PREDECESSOR	ALL_CTRC_REFERENCE_KINDS	ALL_RELATION_TARGETS	NO_REFERENCE_TRANSFER_ALLOWED	cluster_ko_flush_and_wait_ack	KO_PHYSICAL_REMOVAL	1	MXA-T27
FreezeMultiXactId	src/backend/access/heap/heapam.c	SUCCESSOR_BEFORE_PREDECESSOR	CTRC_REF_RECOMPOSED_SURVIVOR	CTRC_TARGET_EXACT_TID	CTRC_CLEANER_SUCCESSOR_OR_NATIVE_LOCAL_ONLY	cluster_ctrc_receipt_discharge_current_mx_shared	MULTIXACT_PUBLISHER	1	MXA-T27
cluster_current_mx_compose_remote_single	src/backend/access/heap/heapam.c	PROVEN_LOCAL_NONCLUSTER	CURRENT_MX_PROOF_ONLY_DESCRIPTOR	NO_HEAP_TARGET_IN_CONSTRUCTOR	CALLER_BUILDS_REGISTERED_DESCRIPTOR	NO_REFERENCE_TO_DISCHARGE	MULTIXACT_PUBLISHER	1	MXA-T41
cluster_current_mx_stamp_prepare_plan	src/backend/access/heap/heapam.c	REGISTERED_REFERENCE	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_PAGE_PENDING_OFFNUM|CTRC_TARGET_EXACT_TID	cluster_current_mx_stamp_apply_exact_publication	cluster_ctrc_receipt_discharge_current_mx_shared	MULTIXACT_PUBLISHER	1	MXA-T22
compute_new_xmax_infomask	src/backend/access/heap/heapam.c	PROVEN_LOCAL_NONCLUSTER	PG_NATIVE_LOCAL_MEMBER_SET	CALLER_OWNED_HEAP_TARGET	CURRENT_MX_BRANCH_BYPASSES_NATIVE_COMPOSER	NATIVE_TRANSACTION_STATUS	MULTIXACT_PUBLISHER	4	MXA-T35
MultiXactIdCreate	src/backend/access/transam/multixact.c	PROVEN_LOCAL_NONCLUSTER	PG_NATIVE_DESCRIPTOR_ONLY	NO_HEAP_TARGET_IN_CONSTRUCTOR	CALLER_OWNS_REFERENCE_PUBLICATION	CALLER_OWNS_REFERENCE_DISCHARGE	MULTIXACT_PUBLISHER	2	MXA-T35
MultiXactIdCreateFromCurrentMembers	src/backend/access/transam/multixact.c	FAIL_CLOSED_UNREACHABLE	CURRENT_MX_COMPATIBILITY_DESCRIPTOR	NO_STAGE8_HEAP_CALLER	NO_ELIGIBLE_STAGE8_CALLSITE	NO_REFERENCE_TO_DISCHARGE	MULTIXACT_PUBLISHER	2	MXA-T35
MultiXactIdCreateFromMembers	src/backend/access/transam/multixact.c	PROVEN_LOCAL_NONCLUSTER	PG_NATIVE_DESCRIPTOR_ONLY	NO_HEAP_TARGET_IN_CONSTRUCTOR	CALLER_OWNS_REFERENCE_PUBLICATION	CALLER_OWNS_REFERENCE_DISCHARGE	MULTIXACT_PUBLISHER	1	MXA-T35
MultiXactIdCreateLocalCurrentMembers	src/backend/access/transam/multixact.c	REGISTERED_REFERENCE	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_RECOMPOSED_SURVIVOR|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_PAGE_PENDING_OFFNUM|CTRC_TARGET_EXACT_TID	cluster_current_mx_stamp_prepare_plan|ctrc_cleaner_prepare_current_mx_successor	cluster_ctrc_receipt_discharge_current_mx_shared	MULTIXACT_PUBLISHER	1	MXA-T22
MultiXactIdExpand	src/backend/access/transam/multixact.c	PROVEN_LOCAL_NONCLUSTER	PG_NATIVE_DESCRIPTOR_ONLY	NO_HEAP_TARGET_IN_CONSTRUCTOR	CALLER_OWNS_REFERENCE_PUBLICATION	CALLER_OWNS_REFERENCE_DISCHARGE	MULTIXACT_PUBLISHER	3	MXA-T35
ctrc_cleaner_prepare_current_mx_successor	src/backend/cluster/cluster_terminal_ref_census.c	SUCCESSOR_BEFORE_PREDECESSOR	CTRC_REF_RECOMPOSED_SURVIVOR	CTRC_TARGET_EXACT_TID	ctrc_cleaner_prepare_current_mx_successor	cluster_ctrc_receipt_discharge_current_mx_shared	MULTIXACT_PUBLISHER	1	MXA-T27
undo_cleaner_run_pass	src/backend/cluster/cluster_undo_cleaner.c	TERMINAL_PROJECTION_DISCHARGE	ALL_CTRC_REFERENCE_KINDS	ROLLED_CANONICAL_TT_SLOT	DURABLE_CTRC_RELEASE_CERTIFICATE	cluster_ctrc_terminal_release_sample_exact	ROLLED_SEGMENT_RECYCLE	1	MXA-T33
claim_undo_extent	src/backend/cluster/cluster_undo_record.c	TERMINAL_PROJECTION_DISCHARGE	ALL_CTRC_REFERENCE_KINDS	ROLLED_CANONICAL_TT_SLOT	DURABLE_CTRC_RELEASE_CERTIFICATE	cluster_ctrc_terminal_release_sample_exact	ROLLED_SEGMENT_RECYCLE	1	MXA-T33
cluster_undo_segment_advance_recyclable	src/backend/cluster/cluster_undo_record.c	TERMINAL_PROJECTION_DISCHARGE	ALL_CTRC_REFERENCE_KINDS	ROLLED_CANONICAL_TT_SLOT	DURABLE_CTRC_RELEASE_CERTIFICATE	cluster_ctrc_terminal_release_sample_exact	ROLLED_SEGMENT_RECYCLE	2	MXA-T33
cluster_undo_tt_rollover_locked	src/backend/cluster/cluster_undo_record.c	TERMINAL_PROJECTION_DISCHARGE	ALL_CTRC_REFERENCE_KINDS	ROLLED_CANONICAL_TT_SLOT	DURABLE_CTRC_RELEASE_CERTIFICATE	cluster_ctrc_terminal_release_sample_exact	ROLLED_SEGMENT_RECYCLE	1	MXA-T33
cluster_undo_segment_reuse_in_place	src/backend/cluster/storage/cluster_undo_alloc.c	TERMINAL_PROJECTION_DISCHARGE	ALL_CTRC_REFERENCE_KINDS	ROLLED_CANONICAL_TT_SLOT	DURABLE_CTRC_RELEASE_CERTIFICATE	cluster_ctrc_terminal_release_sample_exact	ROLLED_SEGMENT_RECYCLE	1	MXA-T33
cluster_undo_segment_try_mark_recyclable	src/backend/cluster/storage/cluster_undo_alloc.c	TERMINAL_PROJECTION_DISCHARGE	ALL_CTRC_REFERENCE_KINDS	ROLLED_CANONICAL_TT_SLOT	DURABLE_CTRC_RELEASE_CERTIFICATE	cluster_ctrc_terminal_release_sample_exact	ROLLED_SEGMENT_RECYCLE	1	MXA-T33
cluster_undo_block0_current_live_owner_recycle_exact	src/backend/cluster/storage/cluster_undo_block0_current.c	TERMINAL_PROJECTION_DISCHARGE	ALL_CTRC_REFERENCE_KINDS	ROLLED_CANONICAL_TT_SLOT	DURABLE_CTRC_RELEASE_CERTIFICATE	cluster_ctrc_terminal_release_sample_exact	ROLLED_SEGMENT_RECYCLE	1	MXA-T33
cluster_undo_emit_segment_recycle	src/backend/cluster/storage/cluster_undo_xlog.c	TERMINAL_PROJECTION_DISCHARGE	ALL_CTRC_REFERENCE_KINDS	ROLLED_CANONICAL_TT_SLOT	DURABLE_CTRC_RELEASE_CERTIFICATE	cluster_ctrc_terminal_release_sample_exact	ROLLED_SEGMENT_RECYCLE	1	MXA-T33
cluster_undo_redo	src/backend/cluster/storage/cluster_undo_xlog.c	TERMINAL_PROJECTION_DISCHARGE	ALL_CTRC_REFERENCE_KINDS	ROLLED_CANONICAL_TT_SLOT	DURABLE_CTRC_RELEASE_CERTIFICATE	cluster_ctrc_terminal_release_sample_exact	ROLLED_SEGMENT_RECYCLE	2	MXA-T33
cluster_undo_redo_segment_recycle	src/backend/cluster/storage/cluster_undo_xlog.c	TERMINAL_PROJECTION_DISCHARGE	ALL_CTRC_REFERENCE_KINDS	ROLLED_CANONICAL_TT_SLOT	DURABLE_CTRC_RELEASE_CERTIFICATE	cluster_ctrc_terminal_release_sample_exact	ROLLED_SEGMENT_RECYCLE	1	MXA-T33
cluster_undo_redo_segment_reuse	src/backend/cluster/storage/cluster_undo_xlog.c	TERMINAL_PROJECTION_DISCHARGE	ALL_CTRC_REFERENCE_KINDS	ROLLED_CANONICAL_TT_SLOT	DURABLE_CTRC_RELEASE_CERTIFICATE	cluster_ctrc_terminal_release_sample_exact	ROLLED_SEGMENT_RECYCLE	1	MXA-T33
cluster_ctrc_terminal_release_sample_exact	src/backend/cluster/cluster_terminal_ref_census.c	TERMINAL_PROJECTION_DISCHARGE	ALL_CTRC_REFERENCE_KINDS	CANONICAL_TT_SLOT	DURABLE_CTRC_RELEASE_CERTIFICATE	cluster_ctrc_terminal_release_sample_exact	TT_RELEASE_FLAG_WRITER	1	MXA-T30
ctrc_cleaner_publish_certificate	src/backend/cluster/cluster_terminal_ref_census.c	TERMINAL_PROJECTION_DISCHARGE	ALL_CTRC_REFERENCE_KINDS	CANONICAL_TT_SLOT	DURABLE_CTRC_RELEASE_CERTIFICATE	cluster_ctrc_terminal_release_sample_exact	TT_RELEASE_FLAG_WRITER	1	MXA-T30
ctrc_cleaner_terminal_sample_mode	src/backend/cluster/cluster_terminal_ref_census.c	TERMINAL_PROJECTION_DISCHARGE	ALL_CTRC_REFERENCE_KINDS	CANONICAL_TT_SLOT	READ_ONLY_CAPACITY_OBSERVATION	NO_RELEASE_MUTATION	TT_RELEASE_FLAG_WRITER	2	MXA-T30-capacity-native-bracket
cluster_tt_durable_redo_ctrc_release_slot_exact	src/backend/cluster/cluster_tt_durable.c	TERMINAL_PROJECTION_DISCHARGE	ALL_CTRC_REFERENCE_KINDS	CANONICAL_TT_SLOT	DURABLE_CTRC_RELEASE_CERTIFICATE	cluster_ctrc_terminal_release_sample_exact	TT_RELEASE_FLAG_WRITER	1	MXA-T33
cluster_tt_terminal_transition_decide	src/backend/cluster/cluster_tt_durable.c	TERMINAL_PROJECTION_DISCHARGE	ALL_CTRC_REFERENCE_KINDS	CANONICAL_TT_SLOT	DURABLE_CTRC_RELEASE_CERTIFICATE	cluster_ctrc_terminal_release_sample_exact	TT_RELEASE_FLAG_WRITER	1	MXA-T33
cluster_tt_durable_redo_abort_slot	src/backend/cluster/cluster_tt_durable.c	TERMINAL_PROJECTION_DISCHARGE	ALL_CTRC_REFERENCE_KINDS	CANONICAL_TT_SLOT	DURABLE_TERMINAL_STATUS_WITH_RELEASE_BIT_CLEARED	cluster_ctrc_terminal_release_sample_exact	TT_STATUS_WRITER	1	MXA-T33
cluster_tt_durable_redo_abort_slot_exact	src/backend/cluster/cluster_tt_durable.c	TERMINAL_PROJECTION_DISCHARGE	ALL_CTRC_REFERENCE_KINDS	CANONICAL_TT_SLOT	DURABLE_TERMINAL_STATUS_WITH_RELEASE_BIT_CLEARED	cluster_ctrc_terminal_release_sample_exact	TT_STATUS_WRITER	1	MXA-T33
cluster_tt_slot_durable_abort	src/backend/cluster/cluster_tt_durable.c	TERMINAL_PROJECTION_DISCHARGE	ALL_CTRC_REFERENCE_KINDS	CANONICAL_TT_SLOT	DURABLE_TERMINAL_STATUS_WITH_RELEASE_BIT_CLEARED	cluster_ctrc_terminal_release_sample_exact	TT_STATUS_WRITER	1	MXA-T33
cluster_tt_slot_durable_publish_active	src/backend/cluster/cluster_tt_durable.c	REGISTERED_REFERENCE	ALL_CTRC_REFERENCE_KINDS	CANONICAL_TT_SLOT	cluster_ctrc_origin_open_shared	cluster_ctrc_terminal_release_sample_exact	TT_STATUS_WRITER	1	MXA-T20
tt_slot_write_committed	src/backend/cluster/cluster_tt_durable.c	TERMINAL_PROJECTION_DISCHARGE	ALL_CTRC_REFERENCE_KINDS	CANONICAL_TT_SLOT	DURABLE_TERMINAL_STATUS_WITH_RELEASE_BIT_CLEARED	cluster_ctrc_terminal_release_sample_exact	TT_STATUS_WRITER	1	MXA-T33
cluster_tt_durable_redo_bind_slot	src/backend/cluster/storage/cluster_undo_xlog.c	REGISTERED_REFERENCE	ALL_CTRC_REFERENCE_KINDS	CANONICAL_TT_SLOT	cluster_ctrc_origin_open_shared	cluster_ctrc_terminal_release_sample_exact	TT_STATUS_WRITER	1	MXA-T20
cluster_tt_durable_redo_stamp_slot	src/backend/cluster/storage/cluster_undo_xlog.c	TERMINAL_PROJECTION_DISCHARGE	ALL_CTRC_REFERENCE_KINDS	CANONICAL_TT_SLOT	DURABLE_TERMINAL_STATUS_WITH_RELEASE_BIT_CLEARED	cluster_ctrc_terminal_release_sample_exact	TT_STATUS_WRITER	1	MXA-T33
cluster_tt_durable_redo_stamp_slot_exact	src/backend/cluster/storage/cluster_undo_xlog.c	TERMINAL_PROJECTION_DISCHARGE	ALL_CTRC_REFERENCE_KINDS	CANONICAL_TT_SLOT	DURABLE_TERMINAL_STATUS_WITH_RELEASE_BIT_CLEARED	cluster_ctrc_terminal_release_sample_exact	TT_STATUS_WRITER	1	MXA-T33
